product_id,predicted_top_category_id,predicted_bottom_category_id
1475264520,8,947
1601679660,8,1915
1395326310,8,1955
1150471930,8,12464
1462949980,8,2910
1224420590,8,12387
1642111750,8,1028
582169630,8,12450
1071278200,3,231
821466590,6,6618
536663420,3,231
1451240150,5,2130
1411382260,3,231
1549922110,3,233
1491366540,0,222
1570924400,3,231
1443036860,0,224
1334878600,8,2786
1077196560,6,6751
1334870020,8,1884
618216270,10,2103
1234249930,8,1121
1412356310,10,6858
1583652630,10,6858
1476548910,10,6856
958645490,10,6858
1412362140,10,6858
1182862740,10,1332
861968800,10,6858
1648635920,8,1958
775034600,10,6858
1447104100,10,6858
925559040,10,6854
1651798280,14,1790
820721040,14,1666
1577124100,12,1521
963171800,14,1790
1570362470,14,1790
1651831990,14,1790
680228570,14,1790
1435271460,12,1521
1402261170,8,2925
1393629530,8,1932
1353517240,8,976
1557824790,8,1031
724132670,8,6627
192400450,8,1060
601514280,8,2291
1420872970,8,1074
737312120,8,2869
1037030840,8,1079
1388953830,8,1863
1447147810,14,2079
1446248400,2,145
608428630,2,145
738082360,2,145
1190552270,8,919
715732270,2,145
1283839270,8,1979
1458782190,2,145
788902130,2,145
1528410740,2,145
1290896260,8,1030
1433014530,2,145
1646249660,7,1899
1454237490,7,1899
1295069840,7,1899
666957980,8,933
1269290550,7,1899
797038370,7,1899
1613574870,7,1899
1307790790,7,1899
1294703690,7,1899
1259049090,7,1899
1322372090,8,6109
1638595780,7,1899
1629681050,8,12234
1655183520,7,1899
716510930,2,145
1005610720,8,929
642429460,8,12350
855549100,14,2905
1011808690,8,6054
815075080,8,6054
859038040,8,1985
981345960,8,11351
1646063130,8,2196
122635180,8,12450
1189762050,8,12351
612776020,8,1004
276155180,8,1091
274320190,5,11195
739139670,5,2186
1637195860,5,450
665632630,5,402
896088320,5,11200
1461136780,5,1828
1117289740,5,554
611014220,5,11112
1394404560,5,532
1138517430,14,2928
1492935020,14,2928
1600498190,14,2928
1497094370,14,2928
839699060,14,2928
1389700340,14,1672
1436686250,14,2928
950275880,14,2928
1495277710,14,2928
1454013170,14,6056
1327356720,8,977
1053877750,14,2928
1190590790,14,2928
276196570,8,1110
1576450390,6,6625
1045689060,10,1251
1333949770,10,6122
741504990,10,1309
555858850,10,1332
1292559320,4,361
1546792540,6,6618
1609117540,7,1899
1348515420,8,1023
990213350,4,361
1545359410,6,6618
1099779390,8,1003
990235760,4,361
1469943580,4,361
1423553710,8,6890
686252300,0,2113
1434150190,14,11254
1436514020,0,2113
634993540,14,1664
716449690,0,2113
1333526940,0,2114
610889410,5,11243
1349943560,8,956
1649599020,8,12205
677520760,4,361
1593533320,8,1137
936696780,2,145
1583416180,8,998
1219415770,4,361
1647162610,4,361
1631574580,4,361
1594728950,8,6878
1561977190,8,1105
734337930,5,1848
1508561740,5,545
1569485270,5,11204
563482700,5,495
1587686620,5,11211
1324041870,5,474
1390789710,0,30
1655038410,8,997
665547280,8,1139
972043860,6,6343
764973070,0,52
1562066750,6,6990
1501283970,6,6625
1064203720,6,6976
1302916880,6,6989
1508657030,6,6373
1465767810,6,6990
1070158830,6,6923
1512616760,8,1918
1086107250,5,2201
660869800,8,1961
1266478920,8,1918
1051749890,8,1918
1545383180,5,2130
1641646930,8,908
898312690,8,1918
1449912220,8,12166
1446353810,8,908
1443795510,8,908
1596112310,3,308
1394758610,3,6100
1041697300,3,216
1646642770,8,1080
1433950970,3,2003
1282537940,3,216
1047437430,8,1080
1609046390,5,521
709170140,5,380
697244400,5,451
681950140,5,11199
1618635850,5,11176
1582745830,5,11173
1422633650,5,11173
1262651090,5,484
1337506170,5,1831
1631772130,5,11205
1106850880,5,1831
788365950,5,520
1395808960,5,12171
1579205740,5,11211
738027260,5,530
1210021380,5,1831
1533812910,6,6595
709594680,6,6343
936759700,10,2177
493091940,6,6581
1548429930,10,1262
1223676660,6,6470
1431416020,6,6592
743142630,6,6393
1532987260,6,6837
255401980,6,6863
1610063220,8,2176
1635738730,0,166
1246323730,6,6428
1454005510,8,1975
776924470,0,61
1397415250,0,61
1246710560,8,1122
681719190,0,61
1278749590,0,61
938847000,8,1891
1252937080,0,61
1516329170,0,61
1249456510,0,61
1379825320,0,61
1059741920,0,61
1274865210,3,12140
1574379760,8,1023
720230910,0,1760
1251462530,0,61
1164413170,0,61
1342039680,5,2189
716594990,5,560
1503194980,5,2198
1571707060,5,11144
1111401400,5,11144
625697650,5,479
1604684920,5,11165
1652664480,8,1135
1636873520,13,2368
1496698130,5,380
720004970,13,1570
840930600,8,2643
1535308950,8,1172
1536942480,8,1113
1652575020,5,2124
770986260,13,1561
1468604800,8,916
1341860350,13,1579
771197380,13,1579
1539580860,6,7059
1448268010,6,6808
1609787130,6,6990
1437904520,6,7061
1432566190,6,6925
1321867140,6,6923
1405790650,6,6807
1619256360,6,7059
1382030660,5,484
658969550,5,474
1154045410,5,2125
1340085220,0,2172
1480769650,5,1822
1197993860,5,11165
1533199740,5,2836
1264024720,8,940
1137346120,5,1831
959246030,5,11195
1190035700,3,204
1634322050,6,6402
1631763300,6,6477
1515638370,7,1899
82313160,6,6763
1595252330,6,6477
1605748070,6,6476
80303770,6,6585
1380709310,6,6477
951937230,8,1926
211831630,8,1964
1124331370,8,1172
700924100,8,1172
800604510,0,2168
1412691940,8,2856
1596745600,8,12440
797726520,8,2231
822217280,8,1066
1652691810,8,1026
1406862890,8,12406
1573790260,8,1166
843459980,8,1082
1300007290,8,6109
702400790,5,11219
1132359880,5,407
671398710,5,469
1624502720,5,11112
597351640,5,11239
1652814340,8,11650
1450539610,14,11266
734696110,7,1899
1605409260,14,11266
1373930460,14,1668
1333812340,14,11266
669282210,14,1668
1633625270,8,12151
1261452400,13,2348
1446862010,8,911
1639128920,9,12186
1632081960,8,2538
948468830,8,2910
1337367060,8,913
935523130,8,913
929948730,6,6443
481623660,6,6345
1176897740,8,1120
1186477240,8,1132
1184241300,8,1132
1621583040,8,6874
1621583230,8,6627
571194780,8,12151
1049463350,10,1345
1083685170,8,12151
1543655960,8,2784
1313680060,8,1173
788779650,8,12362
1621246030,6,6534
555584390,6,6451
1315684380,6,6232
1217868120,8,993
1435512260,6,7034
1299560110,6,9338
1591113350,8,1159
1586904390,6,6281
1096060260,6,6402
1639253360,8,1159
773485370,6,6472
995949240,6,6391
1410970140,6,6810
987434770,0,34
911130920,6,6444
1573039300,6,6284
1482356420,6,6472
265956690,6,6307
198217700,6,6712
1514500980,6,6712
1490816530,6,6907
726931840,6,6472
1201010010,6,6567
1207150780,6,6258
1635524930,8,1930
1443319220,8,11837
1185140010,8,945
1454303580,8,1930
1046043440,8,1931
1624724350,8,1016
1235541230,8,1954
1125756690,8,1016
1564533380,8,1930
920865980,8,1016
544331890,8,1930
1576412360,10,6855
1441382880,10,6855
623991430,14,1676
1060962590,10,6855
1310753560,10,1345
1093127210,10,6855
756662210,10,6855
1611632500,10,6855
1469328690,10,6855
1372117070,10,6122
591570800,6,6431
1065836570,6,7069
1107109850,6,6810
481601780,6,6394
1595564930,6,6315
1340473530,6,6844
1168514570,6,6810
1260134180,5,453
1377147390,5,11179
1310279540,5,495
742601360,5,451
1605126020,5,396
1102860540,5,522
1377112400,5,495
1278703100,5,451
1450943600,5,495
1265360760,5,1835
161059590,5,432
1622200730,5,2137
1186046050,5,497
1306945880,5,1833
1415675720,5,450
1553894770,5,381
767570050,5,380
1241802660,5,2124
788554570,3,201
804090220,5,11110
1197216220,5,383
1360345160,5,380
200717090,5,380
1048254140,13,1593
1510649900,13,1607
861721120,5,388
1299293040,13,1595
228630470,13,1599
1433835610,5,443
1532412510,13,1594
1604745910,13,1594
1508580770,13,1599
746700010,6,6272
584628430,6,6793
624888400,6,6272
925145870,6,6346
941000630,6,6277
987454860,6,6536
650049620,6,6431
247359200,6,6751
809392420,6,6394
247779460,6,6268
876585090,6,6653
592963390,6,6625
767600800,6,6353
821036110,8,12213
1616609090,8,1038
1289287780,8,1053
1023111520,8,1038
1651691240,8,1168
1251692780,8,2667
1655428990,8,1038
1498439270,8,1038
1119615010,8,1038
1431617250,8,12108
1069559200,8,1038
633336200,8,904
809215420,8,1044
918474830,8,2176
1375441680,8,1984
726296470,8,2927
1423579330,8,11837
245017410,8,919
1630752310,8,11299
1528323980,8,12151
1415227880,8,1103
1290586600,8,12204
1271608140,8,976
730147900,8,11353
1426530570,8,1107
1234844810,3,211
1450706070,8,1168
1536712050,8,924
1353328460,2,145
1372099070,2,145
1264749480,6,6444
1047287280,5,1839
1565576270,5,11195
1277383390,5,2130
1410571860,5,11199
526169940,5,11243
1624701080,5,11166
1529223900,2,145
1544536460,5,385
1430407570,6,6988
1409016690,8,2856
1397710840,8,1071
1467278190,8,2921
1555247980,5,471
1551608310,5,1833
1572989440,5,11195
1474754550,5,1833
1223811660,5,1833
1590845890,5,450
1015840690,8,907
1100974290,5,11207
775909470,5,1833
1245619090,5,1833
1212407830,5,11207
1616782580,5,1833
1491486120,5,432
665494760,5,1833
1309513550,5,11155
1565179860,6,6963
1531136340,6,6915
1440288570,6,6690
1639438180,6,6963
1159972030,6,6690
709046160,6,6917
1462694290,6,6903
1431807100,8,782
1159979170,6,6690
123607160,6,6803
670448460,6,6990
1051225880,6,6923
707883370,6,6990
1264930730,6,6990
599460520,6,6923
488743280,6,6807
742774250,6,6990
1225448270,5,11239
1536202990,5,11151
1121900870,5,2170
880082930,5,2127
961080450,5,11239
1619077360,5,1849
1397669830,5,2836
1566061230,5,377
1524443780,5,416
867268330,5,407
1146827110,6,6303
1002261570,6,6343
992826510,6,6273
1313742360,6,6235
1031636060,6,6407
659360960,6,6671
740977460,6,6273
1021985840,6,6346
1122420360,6,6589
1582837690,13,1599
1655159940,13,1599
1592026960,13,12434
559496790,13,1599
250792300,13,1587
722836990,13,1589
1372809480,13,1591
520456370,13,1591
829524140,13,1599
726408000,13,1599
1160374460,13,1587
916401040,13,2398
241193720,13,1590
580581830,13,1595
281371590,13,1599
1237699740,8,1985
1015609000,8,981
1425797930,8,991
1568893580,8,1118
1412897970,8,1012
730283530,8,11352
1438808400,8,1031
1572925270,8,11650
1240496810,8,12450
1140339920,8,1962
766141390,8,1012
1510147630,8,6061
585278200,8,786
572311130,8,1119
1614636380,8,1097
1403738560,11,1352
1125935540,8,2786
1066996100,8,12406
1513489120,8,1938
1076806930,8,12462
781749660,8,2786
1526938100,8,1106
571347510,14,2080
548173420,14,2080
1087421520,14,2080
455019100,5,12200
1461167210,5,394
733253080,14,2080
1616532320,14,2080
1087612560,5,1755
1595721090,8,12219
1626895640,5,12201
977340110,14,2080
1536618070,8,2279
1587844850,8,2279
1273538430,8,2279
1396536470,8,2107
1415539020,8,1112
1417462200,8,2279
1156463800,8,1099
1395750640,5,380
1183751500,8,1081
1428253450,1,2070
1429762680,8,2279
1279432550,1,2070
1562757300,13,1631
1574875570,14,1664
1574390170,1,2070
1574850170,13,12469
563807100,13,1616
1325663120,6,6782
1606882200,13,1579
1589315930,13,1794
948669860,0,8
1208109940,13,1630
1530693080,13,2907
1313484240,4,361
1530674240,8,1120
792158500,5,11204
1292677310,5,1835
1603820000,5,1831
1148845590,5,11166
1233594260,3,2334
1211801220,5,11161
1404707010,5,463
1579672130,2,145
801252300,2,145
1107956940,2,145
1569135430,2,145
1121592830,2,145
1426967560,8,12397
1524744980,8,12151
1459515310,8,12397
1220747720,8,12397
592845990,8,12397
277007180,8,12397
1057797520,8,1071
1363711520,8,12397
1628409720,8,12397
1482224970,0,2
1592398150,8,996
1646279450,13,2353
1437527950,5,12226
1194816860,13,2372
1534928690,5,519
1379885140,5,2124
1463095740,0,4
1205688760,13,2372
1474756930,5,2124
1653460490,5,12226
1175045750,8,12440
1106588530,8,993
959384160,8,2310
1536111200,8,1106
1395445120,8,1917
1653109550,8,993
1519279610,8,993
622724760,6,6283
763819440,5,2130
872990540,6,6803
1285748640,6,6534
624664730,2,145
1128974740,6,6353
269146180,6,6696
622724670,6,6534
774389280,6,6625
248198010,8,1911
622725060,5,499
1284345570,2,145
1380150420,2,145
748863620,2,145
754014650,5,11196
1209152600,2,145
519111230,2,145
1084309140,2,145
1355195910,2,145
797245640,2,145
1497874490,0,165
888830020,2,145
687145230,8,1023
1134613640,8,1958
1159583050,5,453
1303477670,5,484
1640167590,5,11195
1541324350,5,434
1569913750,14,11267
1654590140,13,1608
1332801500,5,1847
1210234170,5,11131
1457673850,5,434
1471786360,5,12171
1318483010,13,2370
956664250,5,11243
975711690,5,2188
1603303860,11,1352
804126700,11,1352
1654097410,11,1352
1590949560,11,1352
1605250620,11,1352
1635246530,11,1352
1647990800,11,1352
1608701320,11,1352
495135030,11,1352
1582656220,11,1352
1435326140,8,1071
1441628200,8,2792
1378414180,8,12459
1581948970,8,1071
1580464750,8,1071
1505317800,8,2784
1468297530,8,1172
1350810800,8,1056
789335290,6,6362
798824450,6,6362
819512780,6,6362
1623015730,6,6305
774450200,6,9323
821452550,6,6353
810711860,6,6362
677541040,6,6362
1495263840,6,6362
185302240,6,6362
837077470,6,6362
763841880,6,6362
1082910300,6,6375
1258307550,6,6377
966933440,8,12151
1620120880,6,6312
667925730,6,9121
1518313740,6,6343
1322130290,6,6444
1037018050,8,2784
608071690,6,6691
1121191250,6,6305
1291049390,6,6381
1348362250,6,6319
225671980,6,6275
617801230,6,6245
767879060,6,6659
1241936290,6,6232
868294370,6,6921
687024520,6,6782
747389960,6,6394
1058488930,6,6277
1086713610,6,6277
1611483130,8,914
1093722090,8,2856
1603175300,8,2310
243861160,8,2310
1093021170,8,1035
1019616560,6,6264
1395500940,8,2310
1565341350,8,11650
1445142490,8,2856
945320950,10,1316
1544341730,6,6382
1332102230,10,1295
1016845660,6,6625
1426003770,10,1315
1163988250,6,6752
1149638860,14,1651
1262144680,14,1651
534984840,14,1651
1096731130,14,1651
1614931820,0,35
1248766220,14,1651
1615687630,14,1651
1502266150,14,1651
1492365610,14,1651
493845450,14,1651
869541500,14,6095
1654406070,14,1651
1543026170,14,1651
512445940,14,1757
554939150,13,2920
752336380,13,1619
827738780,13,1591
1120193070,13,2920
554940210,13,2920
956582090,13,10847
1637604700,13,2920
1407510640,13,2919
1557591670,2,145
694927230,2,145
1186152230,2,145
648473790,2,145
611993390,2,145
576660310,2,145
1488346220,2,145
1488344120,2,145
1334419850,0,2171
1340048650,5,11239
855244880,11,1352
1518024550,11,1352
1051276070,11,1352
1633244290,8,2913
1136517730,11,1352
1116042220,11,1352
1373594200,11,1352
1475267500,8,1112
1605690530,8,2326
1642297050,8,2326
1562248610,8,2326
1061783310,8,2326
1468803880,6,6224
785782900,8,2326
1614857360,8,1859
1027480860,8,1037
1626550110,8,2326
1559847990,8,2326
600050890,8,12208
1251885780,8,1978
1027200490,8,785
1266151400,8,1022
1081082950,8,1030
1012059990,8,1012
1218548480,5,463
1292191760,8,1079
1261441350,8,12234
1238787960,8,2212
879594550,8,1100
1082996900,8,2788
955330170,8,2785
1246295840,5,11112
1246345120,8,2786
1186279570,11,1352
1523048290,8,6874
1467175270,8,1075
619519670,8,1966
1397110190,8,1860
728162610,8,2196
1153468790,8,2195
1389586010,8,1088
665957640,8,12362
702092360,8,12362
1319363650,8,2195
1358740070,8,2856
587886650,6,6264
1377584030,6,6798
1574606190,6,6455
1378286090,6,6264
598592600,6,6468
1378297060,6,6264
605265370,6,6391
598523870,6,6264
580155970,6,6391
580142200,6,6264
598517230,6,6264
629593600,6,6468
629385110,6,6264
1516391980,6,6259
1483517770,6,6259
1098640900,6,6259
1622030800,6,6772
1378007340,6,6257
188005070,6,6259
1337491120,0,11316
1044334110,9,12186
1595951150,0,2171
942614010,14,1781
1339678050,9,12186
1478631240,2,145
1565140640,2,145
639679720,2,145
824196500,5,1849
1155881910,5,422
1335308360,13,1579
1641950750,8,11352
877141160,2,145
1183908780,14,1680
29359570,8,1945
577139540,9,12186
1038306200,14,1680
575134530,9,12186
994599530,9,12186
211302780,14,2828
621171600,9,12186
1578498050,14,1641
1211235550,14,1680
1295161920,9,12186
620013770,9,12186
1303174500,14,1680
1450231200,14,1680
921019950,14,1680
1381488440,8,779
1403931600,8,12205
1597567210,8,1003
1403259080,8,12205
1626147630,8,992
1620283220,8,978
1120111020,8,956
1179860470,8,1984
1595792690,8,6085
980383140,8,967
1217232190,8,1073
645956730,8,1115
1068422770,8,968
1211741590,13,1793
959179480,13,2388
1127958500,13,2151
1443786810,13,2353
1651853680,10,1350
1632449500,8,1964
1637806420,8,1099
848533310,8,1975
1623182220,13,1611
1255930210,13,2394
771608890,13,2389
657505690,8,979
1573706500,14,11266
848505960,13,2388
1040942880,13,2388
863407800,13,2388
857764700,13,2388
1033259500,13,1601
1040946990,13,2388
1109033670,8,6085
949286460,13,2389
1057029810,13,2388
1331488310,8,1137
1040940600,13,2388
847807460,13,1579
1626360220,13,2388
1634132690,13,2386
1227257790,8,6086
734568220,12,1521
1397285890,12,1521
1047433040,12,1521
1514923440,12,1521
1039915380,8,1118
1609610480,6,6265
1307330170,12,1521
531076100,8,1093
1180891610,8,2813
1345824650,8,2845
1361758400,8,2196
1558696350,8,12225
1578349870,8,1090
581990050,8,1089
1014719690,8,12350
821798340,8,2914
697909480,8,12350
1229479200,8,12352
1638585750,8,1093
718861530,8,6498
514647770,6,6961
1070599160,6,6333
1525669440,8,1860
1320943020,8,6498
1095109260,8,1931
1248378510,6,6232
1266203510,5,1828
989043570,5,11151
676722740,5,11195
1556574950,5,556
658229010,5,11155
1506687950,8,1139
602124010,8,1031
1119898750,8,1000
1503179440,8,967
1530275200,8,976
1250614280,8,12352
1428788510,8,996
1018100040,8,1923
680762950,8,996
988306850,8,11837
989214590,8,919
1529361990,8,11352
1499886690,8,911
1116560590,8,12212
1546442600,8,12212
1261552380,12,1521
1202922490,8,12212
1541665470,8,12166
1226627180,8,12212
1261566200,8,969
1447723240,8,12212
979256250,8,892
1308467520,13,2898
1567810860,13,2356
1484349650,13,2899
1639750170,13,1607
677500970,13,2399
1174991210,8,12406
1275797360,13,2395
628128250,13,1622
1560402630,13,2356
531113340,5,525
628740360,12,1521
915587010,12,1521
541149670,5,458
906530540,12,1521
494880560,12,1521
1301643460,5,407
1394437880,10,12475
1243102160,10,12475
1644535300,4,361
1503216070,10,12475
1525499170,10,1309
1246710690,1,2070
1486132070,10,12475
1216071740,10,12475
1422861800,10,1309
1152918730,10,12475
1634324600,10,12475
1376487410,1,2070
1604045210,8,2910
1616243250,8,915
1526049140,8,914
1173767200,8,1879
1565948580,8,913
895115260,8,1167
1279678070,8,913
1472985510,8,1083
936724190,8,1071
1238577430,11,1352
1052310850,8,1148
820488310,8,6088
769585390,11,1352
775824170,8,1984
783213160,11,1352
726937640,5,11163
1558356180,6,6407
538703270,6,7038
1653991960,6,6452
1499374610,6,6407
603574540,6,6578
1586705470,6,6402
969523990,6,6312
971884830,6,6407
661269250,6,6232
1594693920,6,6407
612221690,6,6752
608249300,6,6407
988578440,6,6751
1579262650,8,993
1548868970,8,12450
1512297550,7,1899
1078297010,8,1109
1591662770,8,1031
1515972820,8,1159
1417389600,13,845
1592204450,7,1899
1583481350,8,892
1644777590,13,2919
1161764950,13,2072
710311300,13,2056
964384540,13,2919
1435160600,13,1599
1085620770,13,2395
1419590180,5,1824
1642798680,13,2919
1239666770,13,1619
1173499760,13,2919
1597274020,7,1899
1301609490,7,1899
1597268870,7,1899
1647828060,7,1899
1474181950,7,1899
1504461400,7,1899
1026311890,7,1899
1324576130,7,1899
1497548290,7,1899
1301607420,7,1899
1469149500,6,6229
1564310320,6,7042
963370370,6,6923
1226935510,6,7046
926003740,6,9182
635589100,6,6593
721674090,6,6306
1287445210,10,1259
661091940,10,1259
1001341850,6,6536
1125954270,6,6536
1215569110,6,6593
726991110,6,6534
1403629960,8,12461
749115910,8,12461
1149067270,7,1899
964247270,8,1023
1638587590,8,11650
1276882970,8,11650
535690040,8,1159
1518920990,8,12461
1232124590,14,11254
1586646850,9,12186
1267037520,9,12186
1406304180,9,12186
1502077970,9,12186
1621616190,9,12186
1398006510,9,12186
868066410,9,12186
1105953110,9,12186
190381380,9,12186
1535753230,6,6243
928490190,6,6243
1409289370,6,6424
1451258210,6,6632
1601412960,6,6961
491087920,6,6632
1411962320,6,6961
939048100,6,6567
1367516060,6,6789
1282327380,6,6797
1155498840,6,6961
1080283350,6,6243
1566387400,6,6961
1477402640,6,6990
1650120890,4,361
1175704320,4,361
1260430530,4,361
1331248530,4,361
623670970,4,361
1509900730,4,361
590724210,4,361
1175564790,4,361
1615525710,13,2052
1475495400,4,361
1334189790,13,2057
1645439840,13,2056
951727160,13,2052
1474264190,0,19
1446615940,0,24
697810650,0,18
873291170,0,18
661938140,0,18
1497077630,0,18
991189320,0,18
1068581780,0,18
1398070050,0,20
1648785860,8,894
1552692630,8,6871
1538932610,8,1119
1455457720,8,1932
1617950210,8,1119
1485141820,8,1031
1533110710,8,779
1309071680,8,2310
1010711500,8,2295
466498180,8,6060
1648699820,8,1077
1422582580,8,933
1559282060,3,1995
1606018470,3,1995
1399850510,3,1995
1629886870,3,1995
1044059310,3,265
1457962410,3,1995
1429104510,3,1995
1006425160,3,1995
1471538110,6,6512
1547427590,0,11276
759057260,3,1995
685431660,6,6277
1544710200,3,1995
1476467590,3,1995
1500786060,3,1995
1476013330,0,2906
1534615780,5,11239
1467173900,0,2906
784278330,0,225
1649329100,5,405
803613300,0,225
1074842720,0,220
806114910,0,227
1488793430,0,2906
1294356800,5,2180
1237958760,3,307
1494816330,3,304
1176541700,0,6
1324914630,3,304
1472640800,3,304
1464981660,3,304
741631210,3,290
1466737580,3,304
1465050670,3,304
1324221870,3,304
1270793560,3,307
1563432140,9,12186
573322240,9,12186
533630820,0,40
1563412130,9,12186
1231625880,9,12186
1576202610,9,12186
574889960,6,6444
896397990,9,12186
1183691310,8,1112
1654813610,14,1635
764100710,14,11265
1519545570,2,145
1549725610,2,145
763962330,14,11265
1577654340,5,429
664002040,6,6295
693375290,6,6668
1502329570,3,2336
1375759040,8,12406
1501840060,11,1352
835474650,8,786
902349820,0,49
909923590,0,51
1199204440,0,54
569027070,14,1649
1145409550,0,2851
1025736270,14,1649
738856070,0,54
1313490290,14,1649
1646451350,14,1639
1593299180,0,54
1567158200,0,54
533638440,11,1352
1398964450,11,1352
752441850,11,1352
1463743330,11,1352
1538222660,11,1352
1054604910,5,12171
1595769730,11,1352
1573577990,11,1352
1480153680,11,1352
1488992220,11,1352
934607770,10,1295
1571428020,10,1295
512550090,10,1303
543373180,10,1312
589557720,10,1254
1292770700,10,1311
1382831900,10,12483
1495889780,10,1295
558218860,10,1296
1060151190,10,1296
1652605590,8,12234
1145018240,11,1352
1023428660,8,1099
1235545870,11,1352
1371772370,11,1352
1528083580,11,1352
1502515700,11,1352
1433875840,11,1352
686084970,11,1352
1533718450,8,956
1426212700,8,1109
1610292890,8,940
1554773110,8,1961
462070840,8,940
1511829360,8,909
204997050,8,919
1542416320,8,1858
1278135700,8,1031
1277027060,8,6109
796635200,13,2399
1537695110,4,361
1427249780,13,2402
1534367880,13,2920
1594166960,13,2402
1316506780,13,6072
1198872170,13,2402
1606665180,13,1607
1520781610,13,2402
1604770320,5,11150
1622250590,13,2402
1338660150,13,1553
1457955480,8,11348
1257119210,8,10803
1396167360,8,11348
1427799760,8,11348
1391477940,8,11348
1583797270,8,11348
1432586410,8,11348
1385969830,8,11348
982515000,5,509
1632163030,5,11176
1469189930,5,2188
1617454970,5,1828
1429268750,3,311
1429312710,3,309
664208220,3,322
618305080,3,308
695999070,2,145
1646433300,3,309
178999290,3,2003
552236040,3,311
1454589440,9,12186
1234159390,9,12186
1363804220,9,12186
1577404530,9,12186
1499603070,0,11316
1610532600,9,12186
1360029440,9,12186
1179222800,0,11316
1463486380,9,12186
1405257180,8,12205
1139732000,0,12184
985625210,8,12455
1355911840,8,987
744692540,8,969
1518342490,8,12455
1632560220,8,969
1338770550,6,9322
1457366680,10,12479
1576229800,8,12151
956635140,12,1521
596373310,12,1521
1607269440,12,1521
1503445850,12,1521
1214838700,12,1521
1578523450,12,1521
1601836810,12,1521
1348175310,12,1521
1335109520,12,1521
1386745490,12,1521
264862000,12,1521
1574601450,8,2856
1515290350,8,2856
811250470,8,2856
1118912590,8,2856
613944290,8,1860
1652525540,8,1860
1411362310,8,2856
613960760,8,1938
621246380,8,1173
831848410,8,1167
789926750,8,12444
1482943430,8,12406
1498287260,8,933
990150800,8,1105
1622156840,8,609
1281316870,8,2784
1642310780,8,993
1530378010,8,6083
1195947730,8,2784
1608587820,8,899
1544710440,8,899
594181100,14,11259
1185928550,10,1289
1074309600,10,1289
764478500,10,1334
1335594570,5,484
807405640,5,11243
1202464350,0,46
1190539940,0,6079
1337827250,0,40
276032190,0,47
1314844640,0,2533
1604499500,0,2171
201582390,5,1855
1319819420,0,46
735503810,0,6079
1603806440,5,2836
1605063630,0,46
919811440,10,1284
527896730,10,1269
784545500,10,1285
1545154720,10,1270
1258049890,10,6854
1185022990,10,1269
1497457250,10,1278
1197490300,10,1312
696559920,10,1288
704761070,10,1274
668715770,6,6764
807165660,6,6444
1576063070,6,6289
1540904760,6,6472
1042349740,6,6444
1260972280,6,6764
840077390,6,6289
505395590,8,11352
637799960,8,12406
1423607110,8,6059
1218910690,8,6502
1567153050,8,6054
1033007330,1,2070
928716030,8,1066
1386040250,8,1026
1112732620,1,2070
1641807590,8,1026
1569030640,8,1025
510992110,9,12186
663371330,9,12186
941522170,9,12186
1068356330,9,12186
824983370,9,12186
530107900,9,12186
977921420,9,12186
229156350,9,12186
847696590,9,12186
705082720,9,12186
189011110,9,12186
1073858020,9,12186
1245265960,12,1521
818688530,12,1521
726008730,12,1521
1193734110,12,1521
719937630,12,1521
1064171990,12,1521
1393819430,12,1521
1544737070,12,1521
1556489530,8,1035
1430726500,8,2326
1207068480,8,2326
1555237410,8,2326
1575194450,8,2326
1643715410,8,12213
1481065700,8,967
1431575230,8,2326
624690070,8,1979
1051200010,8,1037
1554637610,8,2326
1474661740,8,993
1563067660,8,6531
1577911360,8,993
1041462400,8,1955
1013443840,8,977
816963410,8,1955
1453946780,8,993
240055110,8,1925
1013723710,8,2326
1026880460,8,1085
1099138360,8,929
1045036990,9,12186
728677750,8,1864
1229454600,8,1021
1610955330,8,1925
1204642880,8,977
684518570,13,1597
1400375430,13,2395
633313250,13,2373
1070862170,5,11211
970353610,13,2072
1126168950,13,1597
562213370,13,2899
1218546150,5,11145
1343193670,13,1581
944517380,13,2397
1398046360,8,2642
1439115260,7,1899
1350132430,8,2195
1260105470,7,1899
467691440,5,11244
1591752940,10,1326
1439118810,7,1899
1472369240,7,1899
820136150,7,1899
1321390130,9,12186
706571630,8,916
1384212410,9,12186
172701060,9,12186
1127092590,9,12186
1599050710,9,12186
742926610,9,12186
833733080,9,12186
747400520,9,12186
1229332290,11,1352
721526770,10,12475
566387070,10,1267
1446445150,8,993
1065589110,10,12475
1166799950,10,12427
1418918280,10,1340
618660720,10,1310
588489890,10,1309
1367437970,10,1303
1197121950,8,1056
1485452620,2,145
1375669960,3,285
1469126140,8,12406
620365570,4,361
1249806890,8,1003
712206570,8,12461
782753150,3,285
1574817630,5,381
1376805220,10,1333
984764520,10,1333
621594900,10,1333
821575290,14,6123
1428767050,10,6856
709743820,10,1333
704152100,10,1333
1619885030,10,6855
627290200,8,1135
201605570,12,1521
261274440,12,1521
1118779340,12,1521
1248921050,12,1521
648073320,12,1521
1551722520,12,1521
204553070,12,1521
526801020,12,1521
1166625930,12,1521
1159054620,12,1521
886638040,12,1521
1585243060,12,1521
555098940,12,1521
1256831190,12,1521
1238846790,12,1521
729119520,12,1521
546876070,12,1521
1252562430,12,1521
1506747060,12,1521
1481905940,12,1521
1321314630,12,1521
1185763870,12,1521
